Content-type: text/csv

@uid	@user	@changeset	@timestamp	@version	@lon	@lat	@id	@type
11	User_11	12	2001-01-01T00:00:01Z	3	1.0125000	10.0125000	1	node
11	User_11	13	2001-01-01T00:00:02Z	4	1.0375000	10.0125000	2	node
11	User_11	18	2001-01-01T00:00:07Z	9	1.1625000	10.0125000	7	node
11	User_11	25	2001-01-01T00:00:14Z	16	1.3375000	10.0125000	14	node
12	User_12	13	2002-01-01T00:00:01Z	4			1	way
12	User_12	14	2002-01-01T00:00:02Z	5			2	way
12	User_12	19	2002-01-01T00:00:07Z	10			7	way
12	User_12	26	2002-01-01T00:00:14Z	17			14	way
13	User_13	14	2003-01-01T00:00:01Z	5			1	relation
13	User_13	15	2003-01-01T00:00:02Z	6			2	relation
13	User_13	55	2003-01-01T00:00:42Z	46			42	relation
14	User_14	174	2003-01-01T00:02:41Z	165			161	relation
